Alpha,Episode,Step,Infections,Allowed,Reward,CommunityRisk
0.0,0,0,[0],[0],0,0.8487877785264262
0.0,0,1,[0],[0],0,0.6064189776828999
0.0,0,2,[0],[0],0,0.5540044543867058
0.0,0,3,[55],[100],22,0.8992889805542266
0.0,0,4,[100],[100],0,0.8690044909400866
0.0,0,5,[100],[100],0,0.5456647538323095
0.0,0,6,[38],[50],6,0.6012703341631523
0.0,0,7,[24],[50],13,0.11592687814754127
0.0,0,8,[23],[100],38,0.4017974484520538
0.0,0,9,[0],[0],0,0.024436577853399588
0.0,0,10,[2],[100],49,0.3779945897654032
0.0,0,11,[9],[50],20,0.16254058647224856
0.0,0,12,[20],[100],40,0.31180216486596574
0.0,0,13,[41],[100],29,0.18713824128272927
0.0,0,14,[0],[0],0,0.2438080277914691
0.0,1,0,[0],[0],0,0.9607042341017312
0.0,1,1,[0],[0],0,0.6868180310951262
0.0,1,2,[0],[0],0,0.6678414026062551
0.0,1,3,[16],[50],17,0.591289932002348
0.0,1,4,[18],[50],16,0.5400427080920656
0.0,1,5,[0],[0],0,0.5037972522748919
0.0,1,6,[12],[50],19,0.8836369732200127
0.0,1,7,[25],[50],12,0.44507444079064196
0.0,1,8,[17],[50],16,0.47100012562031296
0.0,1,9,[0],[0],0,0.36068840020282644
0.0,1,10,[9],[50],20,0.4412981598562923
0.0,1,11,[13],[50],18,0.2999046403978949
0.0,1,12,[36],[100],32,0.23871319987742962
0.0,1,13,[0],[0],0,0.47361007500653046
0.0,1,14,[0],[0],0,0.2762153982892062
0.0,2,0,[0],[0],0,0.7713188710576664
0.0,2,1,[0],[0],0,0.7262077955682062
0.0,2,2,[0],[0],0,0.6376762447003325
0.0,2,3,[63],[100],18,0.9332246696055042
0.0,2,4,[100],[100],0,0.974374451775422
0.0,2,5,[100],[100],0,0.8233130226928169
0.0,2,6,[45],[50],2,0.919384578651196
0.0,2,7,[100],[100],0,0.3013778703685099
0.0,2,8,[80],[100],10,0.4212883746060647
0.0,2,9,[30],[50],10,0.23724820033835187
0.0,2,10,[38],[100],31,0.4426882221696567
0.0,2,11,[63],[100],18,0.17290074477460882
0.0,2,12,[48],[100],26,0.47372368268051
0.0,2,13,[23],[50],13,0.169039973458269
0.0,2,14,[28],[100],36,0.3524799237258843
0.0,3,0,[26],[50],12,0.8542690111593632
0.0,3,1,[27],[50],11,0.629462780830817
0.0,3,2,[0],[0],0,0.7320614196288843
0.0,3,3,[73],[100],13,0.591660147667298
0.0,3,4,[95],[100],2,0.943592406764785
0.0,3,5,[0],[0],0,0.6646805774466663
0.0,3,6,[0],[0],0,0.9224153000808072
0.0,3,7,[23],[50],13,0.20973809080323513
0.0,3,8,[32],[100],34,0.28919483483833314
0.0,3,9,[15],[50],17,0.13465046145976356
0.0,3,10,[7],[50],21,0.018360439799969264
0.0,3,11,[0],[0],0,0.014662567619612543
0.0,3,12,[0],[50],25,0.08721572402967598
0.0,3,13,[2],[50],24,0.19695602583003397
0.0,3,14,[0],[0],0,0.03647204377133806
0.0,0,0,[0],[0],0,0.8487877785264262
0.0,0,1,[0],[0],0,0.6064189776828999
0.0,0,2,[0],[0],0,0.5540044543867058
0.0,0,3,[0],[0],0,0.8992889805542266
0.0,0,4,[22],[50],14,0.8690044909400866
0.0,0,5,[97],[100],1,0.5456647538323095
0.0,0,6,[37],[50],6,0.6012703341631523
0.0,0,7,[0],[0],0,0.11592687814754127
0.0,0,8,[11],[100],44,0.4017974484520538
0.0,0,9,[12],[50],19,0.024436577853399588
0.0,0,10,[0],[0],0,0.3779945897654032
0.0,0,11,[9],[50],20,0.16254058647224856
0.0,0,12,[6],[50],22,0.31180216486596574
0.0,0,13,[0],[0],0,0.18713824128272927
0.0,0,14,[0],[0],0,0.2438080277914691
0.0,1,0,[15],[50],17,0.9607042341017312
0.0,1,1,[27],[50],11,0.6868180310951262
0.0,1,2,[23],[50],13,0.6678414026062551
0.0,1,3,[0],[0],0,0.591289932002348
0.0,1,4,[0],[0],0,0.5400427080920656
0.0,1,5,[0],[0],0,0.5037972522748919
0.0,1,6,[0],[0],0,0.8836369732200127
0.0,1,7,[0],[0],0,0.44507444079064196
0.0,1,8,[44],[100],28,0.47100012562031296
0.0,1,9,[22],[50],14,0.36068840020282644
0.0,1,10,[47],[100],26,0.4412981598562923
0.0,1,11,[22],[50],14,0.2999046403978949
0.0,1,12,[0],[0],0,0.23871319987742962
0.0,1,13,[23],[100],38,0.47361007500653046
0.0,1,14,[0],[0],0,0.2762153982892062
0.0,2,0,[21],[50],14,0.7713188710576664
0.0,2,1,[87],[100],6,0.7262077955682062
0.0,2,2,[100],[100],0,0.6376762447003325
0.0,2,3,[0],[0],0,0.9332246696055042
0.0,2,4,[93],[100],3,0.974374451775422
0.0,2,5,[100],[100],0,0.8233130226928169
0.0,2,6,[45],[50],2,0.919384578651196
0.0,2,7,[34],[50],8,0.3013778703685099
0.0,2,8,[0],[0],0,0.4212883746060647
0.0,2,9,[42],[100],29,0.23724820033835187
0.0,2,10,[16],[50],17,0.4426882221696567
0.0,2,11,[0],[0],0,0.17290074477460882
0.0,2,12,[17],[100],41,0.47372368268051
0.0,2,13,[55],[100],22,0.169039973458269
0.0,2,14,[0],[0],0,0.3524799237258843
0.0,3,0,[0],[0],0,0.8542690111593632
0.0,3,1,[85],[100],7,0.629462780830817
0.0,3,2,[0],[0],0,0.7320614196288843
0.0,3,3,[0],[0],0,0.591660147667298
0.0,3,4,[59],[100],20,0.943592406764785
0.0,3,5,[0],[0],0,0.6646805774466663
0.0,3,6,[16],[50],17,0.9224153000808072
0.0,3,7,[27],[50],11,0.20973809080323513
0.0,3,8,[34],[100],33,0.28919483483833314
0.0,3,9,[45],[100],27,0.13465046145976356
0.0,3,10,[0],[0],0,0.018360439799969264
0.0,3,11,[1],[100],49,0.014662567619612543
0.0,3,12,[0],[50],25,0.08721572402967598
0.0,3,13,[0],[0],0,0.19695602583003397
0.0,3,14,[0],[0],0,0.03647204377133806
0.38,0,0,[24],[50],13,0.8487877785264262
0.38,0,1,[27],[50],11,0.6064189776828999
0.38,0,2,[21],[50],14,0.5540044543867058
0.38,0,3,[65],[100],17,0.8992889805542266
0.38,0,4,[38],[50],6,0.8690044909400866
0.38,0,5,[31],[50],9,0.5456647538323095
0.38,0,6,[70],[100],15,0.6012703341631523
0.38,0,7,[32],[50],9,0.11592687814754127
0.38,0,8,[27],[100],36,0.4017974484520538
0.38,0,9,[53],[100],23,0.024436577853399588
0.38,0,10,[28],[100],36,0.3779945897654032
0.38,0,11,[51],[100],24,0.16254058647224856
0.38,0,12,[41],[100],29,0.31180216486596574
0.38,0,13,[51],[100],24,0.18713824128272927
0.38,0,14,[44],[100],28,0.2438080277914691
0.38,1,0,[49],[100],25,0.9607042341017312
0.38,1,1,[36],[50],7,0.6868180310951262
0.38,1,2,[26],[50],12,0.6678414026062551
0.38,1,3,[23],[50],13,0.591289932002348
0.38,1,4,[70],[100],15,0.5400427080920656
0.38,1,5,[31],[50],9,0.5037972522748919
0.38,1,6,[65],[100],17,0.8836369732200127
0.38,1,7,[38],[50],6,0.44507444079064196
0.38,1,8,[63],[100],18,0.47100012562031296
0.38,1,9,[27],[50],11,0.36068840020282644
0.38,1,10,[49],[100],25,0.4412981598562923
0.38,1,11,[23],[50],13,0.2999046403978949
0.38,1,12,[41],[100],29,0.23871319987742962
0.38,1,13,[44],[100],28,0.47361007500653046
0.38,1,14,[22],[50],14,0.2762153982892062
0.38,2,0,[21],[50],14,0.7713188710576664
0.38,2,1,[24],[50],13,0.7262077955682062
0.38,2,2,[24],[50],13,0.6376762447003325
0.38,2,3,[21],[50],14,0.9332246696055042
0.38,2,4,[28],[50],11,0.974374451775422
0.38,2,5,[31],[50],9,0.8233130226928169
0.38,2,6,[28],[50],11,0.919384578651196
0.38,2,7,[29],[50],10,0.3013778703685099
0.38,2,8,[44],[100],28,0.4212883746060647
0.38,2,9,[21],[50],14,0.23724820033835187
0.38,2,10,[34],[100],33,0.4426882221696567
0.38,2,11,[61],[100],19,0.17290074477460882
0.38,2,12,[47],[100],26,0.47372368268051
0.38,2,13,[23],[50],13,0.169039973458269
0.38,2,14,[28],[100],36,0.3524799237258843
